item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
13.35,0,0.091207161,12,151.8708,1997.0,1,3,2,,16.0,1
16.1,2,0.041759701,5,98.041,1998.0,2,1,1,,15.0,1
19.85,0,0.044497478,3,89.7856,1997.0,1,3,2,,16.0,1
12.1,2,0.061175535,13,54.8614,1997.0,1,3,2,,16.0,0
8.645,1,0.06595278007399324,7,96.441,1999.0,2,3,2,,14.0,2
14.85,2,0.032657896,3,263.191,1998.0,2,1,1,,15.0,1
16.2,0,0.063029339,2,100.47,1997.0,1,3,2,,16.0,1
21.25,1,0.113581951,7,234.93,2004.0,1,2,2,,9.0,2
9.8,2,0.015077408,9,250.9408,1987.0,3,1,2,,26.0,1
12.85,1,0.089454322,7,183.2608,1998.0,2,1,1,,15.0,2
8.63,0,0.031158308,12,184.2582,2002.0,2,2,2,,11.0,1
20.1,1,0.014998688,7,142.6154,2009.0,2,1,3,,4.0,2
5.98,0,0.043562851,5,147.9418,1997.0,1,3,2,,16.0,1
14.15,0,0.020831693,5,126.4046,2007.0,2,2,2,,6.0,1
5.925,2,0.096662969,3,45.3086,2002.0,2,2,2,,11.0,1
7.97,2,0.03999003,9,86.8514,1997.0,1,3,2,,16.0,1
7.3,0,0.086116086,4,148.4076,2004.0,1,2,2,,9.0,1
6.905,2,0.038206735,3,96.1726,1999.0,2,3,2,,14.0,1
20.1,1,0.077611332,7,63.0536,2002.0,2,2,2,,11.0,2
12.792854228644284,2,0.069578418,0,190.2214,1985.0,2,1,4,,28.0,1
20.75,1,0.025233003,7,150.1734,2009.0,2,1,3,,4.0,2
9.195,2,0.117723097,12,159.5578,2002.0,2,2,2,,11.0,1
10.695,2,0.06595278007399324,1,176.1712,1999.0,2,3,2,,14.0,1
9.195,2,0.064274939,4,85.8566,2009.0,2,1,3,,4.0,1
8.3,2,0.038289031,3,88.4198,2002.0,2,2,2,,11.0,1
19.7,1,0.026849263,8,95.8726,1997.0,1,3,2,,16.0,2
19.2,2,0.009354173,14,226.0062,1998.0,2,1,1,,15.0,1
18.2,2,0.012204712,5,60.1904,1997.0,1,3,2,,16.0,1
20.75,0,0.024286028,5,124.873,2007.0,2,2,2,,6.0,1
20.85,0,0.097816206,14,222.7746,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.095651539,7,200.4084,1985.0,1,3,1,,28.0,2
7.39,0,0.082239384,13,187.753,1997.0,1,3,2,,16.0,0
5.26,2,0.041737624,0,164.4868,1987.0,3,1,2,,26.0,1
16.85,0,0.044483108,5,184.2266,1999.0,2,3,2,,14.0,1
19.2,2,0.00559729,14,224.8062,1999.0,2,3,2,,14.0,1
13.35,0,0.065051711,0,91.1804,1999.0,2,3,2,,14.0,1
11.65,0,0.040481173,5,188.024,1987.0,3,1,2,,26.0,1
8.235,1,0.014447639,7,183.895,1987.0,3,1,2,,26.0,2
7.5,1,0.036291254,7,176.2028,1999.0,2,3,2,,14.0,2
14.1,0,0.125780608,5,86.9198,1997.0,1,3,2,,16.0,1
16.2,2,0.016721179,4,96.1726,2009.0,2,1,3,,4.0,1
15.6,0,0.143105952,1,126.7994,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.083930246,5,188.9556,1985.0,1,3,1,,28.0,1
17.2,2,0.057104603,5,223.1088,2002.0,2,2,2,,11.0,1
20.35,2,0.014848655,5,234.3958,1999.0,2,3,2,,14.0,1
6.85,0,0.022929688,4,261.4594,2002.0,2,2,2,,11.0,1
17.85,0,0.024871616,13,155.7998,2002.0,2,2,2,,11.0,0
21.25,0,0.01941956,12,122.5756,2004.0,1,2,2,,9.0,1
8.695,1,0.119778027,8,93.9094,2002.0,2,2,2,,11.0,2
7.51,0,0.017456177,5,230.101,1999.0,2,3,2,,14.0,1
13.6,2,0.119661905,3,233.63,2009.0,2,1,3,,4.0,1
6.57,0,0.110586928,6,261.0278,1998.0,2,1,1,,15.0,0
19.85,0,0.176269152,5,221.6772,1999.0,2,3,2,,14.0,1
9.3,1,0.04466123,8,245.2802,1997.0,1,3,2,,16.0,2
19.1,0,0.038556468,5,211.2586,2004.0,1,2,2,,9.0,1
6.48,0,0.034037991,12,147.2076,2009.0,2,1,3,,4.0,1
19.35,0,0.118004487,12,223.3088,1987.0,3,1,2,,26.0,1
15.85,0,0.095930954,12,56.0956,1998.0,2,1,1,,15.0,1
6.78,2,0.085791732,5,228.9694,2004.0,1,2,2,,9.0,1
12.1,0,0.115523835,0,220.8114,2007.0,2,2,2,,6.0,1
6.575,2,0.075934861,0,144.8444,2007.0,2,2,2,,6.0,1
15.85,1,0.020483751,8,43.2112,2004.0,1,2,2,,9.0,2
8.615,0,0.116248965,5,94.1436,1997.0,1,3,2,,16.0,1
12.6,0,0.096604361,12,207.0612,2009.0,2,1,3,,4.0,1
15.15,2,0.06595278007399324,12,132.9284,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.02470108,13,154.0998,1985.0,2,1,4,,28.0,0
6.26,2,0.009867915,9,149.1366,1997.0,1,3,2,,16.0,1
6.325,0,0.125431986,4,98.4042,2002.0,2,2,2,,11.0,1
16.25,0,0.087530252,3,95.141,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.033826055,12,168.4158,1985.0,2,1,4,,28.0,1
6.195,2,0.10954449,0,120.4098,1999.0,2,3,2,,14.0,1
12.65,1,0.04742967,10,112.0202,2009.0,2,1,3,,4.0,2
20.25,2,0.022512133,3,248.4092,1997.0,1,3,2,,16.0,1
20.25,1,0.058924378,8,245.046,2004.0,1,2,2,,9.0,2
13.35,0,0.038586582,12,238.0564,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.025356532,3,239.4538,1985.0,2,1,4,,28.0,1
12.6,0,0.024243799,3,36.9874,2002.0,2,2,2,,11.0,1
20.5,0,0.142594879,14,87.7172,2007.0,2,2,2,,6.0,1
8.3,0,0.035354361,5,39.9506,1997.0,1,3,2,,16.0,1
9.0,1,0.069545461,7,262.9884,1997.0,1,3,2,,16.0,2
6.03,0,0.038001328,3,176.6028,1998.0,2,1,1,,15.0,0
7.445,0,0.037625107,0,73.2354,2004.0,1,2,2,,9.0,1
15.1,0,0.026033836,4,149.5076,1999.0,2,3,2,,14.0,1
9.0,2,0.069075897,1,57.0614,2004.0,1,2,2,,9.0,1
19.35,2,0.039928237,13,164.5868,1997.0,1,3,2,,16.0,0
6.635,1,0.027111488,8,172.5396,1999.0,2,3,2,,14.0,2
17.7,2,0.135369952,14,183.6924,2002.0,2,2,2,,11.0,1
20.75,2,0.063424403,1,154.3682,1999.0,2,3,2,,14.0,1
9.8,2,0.056616236,0,84.6908,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.113238888,5,194.5794,1985.0,1,3,1,,28.0,1
8.115,2,0.03234077,2,154.3972,2007.0,2,2,2,,6.0,1
14.3,0,0.06595278007399324,3,124.173,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.183275872,2,210.4902,1985.0,2,1,4,,28.0,1
15.0,1,0.044899912,7,139.9838,2004.0,1,2,2,,9.0,2
5.765,0,0.07229836,4,118.8098,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.071666638,5,80.6276,1985.0,1,3,1,,28.0,1
16.75,0,0.045038921,12,185.8556,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.033942792,7,126.5994,1985.0,1,3,1,,28.0,2
12.792854228644284,1,0.151817729,7,86.0224,1985.0,2,1,4,,28.0,2
18.35,1,0.089120941,8,190.5504,1999.0,2,3,2,,14.0,2
20.75,2,0.063454375,1,153.2682,2002.0,2,2,2,,11.0,1
20.7,0,0.021474597,0,156.9288,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.014556069,2,208.7638,1985.0,2,1,4,,28.0,1
15.85,2,0.061084423,9,44.7744,2004.0,1,2,2,,9.0,1
7.47,2,0.152150971,4,213.5218,1997.0,1,3,2,,16.0,1
15.6,2,0.045950668,12,170.8132,2009.0,2,1,3,,4.0,1
17.2,2,0.02521782,2,148.5418,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.184096112,4,140.7812,1985.0,1,3,1,,28.0,1
15.85,2,0.06144156,9,43.4744,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.054191792,4,152.1366,1985.0,2,1,4,,28.0,1
9.0,0,0.085954716,12,167.4816,1997.0,1,3,2,,16.0,1
13.35,2,0.014614728,2,207.9638,1987.0,3,1,2,,26.0,1
9.695,2,0.030284659,12,223.3114,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.077682589,9,109.2596,1985.0,2,1,4,,28.0,1
17.6,1,0.01567399,8,181.9976,1987.0,3,1,2,,26.0,2
7.905,0,0.064052266,6,229.9694,2004.0,1,2,2,,9.0,0
12.792854228644284,0,0.017819491,14,178.0686,1985.0,2,1,4,,28.0,1
16.7,0,0.117486329,5,107.4912,1998.0,2,1,1,,15.0,1
7.42,2,0.025740842,12,190.0872,1997.0,1,3,2,,16.0,1
11.1,0,0.135142318,12,218.8482,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.054150291,3,254.7672,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.223309091,4,85.5224,1985.0,1,3,1,,28.0,1
6.86,1,0.03653732,8,230.601,1997.0,1,3,2,,16.0,2
17.6,0,0.056406081,4,42.5454,2002.0,2,2,2,,11.0,1
15.35,2,0.055338105,9,150.4734,2009.0,2,1,3,,4.0,1
10.695,0,0.053513977,4,59.1904,2009.0,2,1,3,,4.0,1
20.75,0,0.089399444,1,193.9478,1999.0,2,3,2,,14.0,1
18.0,0,0.017902817,14,178.2686,2004.0,1,2,2,,9.0,1
17.35,2,0.027605646,2,88.9856,2004.0,1,2,2,,9.0,1
17.85,0,0.01123525,12,211.856,1997.0,1,3,2,,16.0,1
14.75,0,0.089248129,12,113.1518,1987.0,3,1,2,,26.0,1
18.6,0,0.077290355,12,161.9236,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.050096661,8,192.4162,1985.0,2,1,4,,28.0,2
13.35,2,0.014624135,2,207.2638,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.04275079,5,107.7254,1985.0,2,1,4,,28.0,1
11.5,1,0.020978072,7,132.8942,1997.0,1,3,2,,16.0,2
5.175,1,0.030402657,7,37.0874,1999.0,2,3,2,,14.0,2
17.35,0,0.024591034,4,74.8038,1998.0,2,1,1,,15.0,1
20.35,0,0.061043068,0,233.0616,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.025827578,8,182.7976,1985.0,2,1,4,,28.0,2
10.195,0,0.160261305,4,141.0154,2002.0,2,2,2,,11.0,1
19.5,1,0.06595278007399324,8,183.3608,1997.0,1,3,2,,16.0,2
5.785,2,0.04035886,12,181.366,1997.0,1,3,2,,16.0,1
11.65,2,0.058849939,0,172.7422,2002.0,2,2,2,,11.0,1
11.5,0,0.046085421,12,117.6124,1987.0,3,1,2,,26.0,1
7.365,0,0.160619486,12,93.612,2009.0,2,1,3,,4.0,1
20.1,0,0.074743226,3,111.5228,1999.0,2,3,2,,14.0,1
18.7,0,0.0894533,12,254.3672,2002.0,2,2,2,,11.0,1
15.75,0,0.06595278007399324,0,194.8452,2002.0,2,2,2,,11.0,1
7.905,0,0.05494116,4,110.4254,1987.0,3,1,2,,26.0,1
6.76,2,0.02904146,5,80.796,2002.0,2,2,2,,11.0,1
16.75,0,0.104835967,12,154.863,2004.0,1,2,2,,9.0,1
11.5,0,0.171348934,12,125.7704,1999.0,2,3,2,,14.0,1
6.115,2,0.011390654,4,91.0488,1999.0,2,3,2,,14.0,1
12.1,1,0.079739853,8,169.4106,1987.0,3,1,2,,26.0,2
7.865,0,0.061059672,1,162.7526,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.148643089,12,179.766,1985.0,2,1,4,,28.0,1
15.7,0,0.123186843,2,133.5942,2007.0,2,2,2,,6.0,1
21.25,1,0.024655594,8,144.0102,1997.0,1,3,2,,16.0,2
15.6,0,0.037746432,12,123.8704,1999.0,2,3,2,,14.0,1
10.895,1,0.027025266,10,52.2666,1987.0,3,1,2,,26.0,2
6.42,0,0.053773114,3,179.0002,2007.0,2,2,2,,6.0,1
6.89,2,0.228353164,12,192.482,1998.0,2,1,1,,15.0,1
7.07,0,0.093671176,12,115.3834,1997.0,1,3,2,,16.0,1
20.75,0,0.08944169,1,192.0478,2002.0,2,2,2,,11.0,1
9.0,0,0.137270472,4,213.4534,1998.0,2,1,1,,15.0,1
6.4,0,0.084753606,4,40.2796,1997.0,1,3,2,,16.0,1
12.792854228644284,1,0.06595278007399324,8,189.2556,1985.0,2,1,4,,28.0,2
12.792854228644284,2,0.021469174,11,187.6582,1985.0,2,1,4,,28.0,1
8.18,1,0.013150445,8,140.6154,1999.0,2,3,2,,14.0,2
17.25,2,0.159062948,5,60.2194,1987.0,3,1,2,,26.0,1
19.1,0,0.038623716,5,209.6586,1999.0,2,3,2,,14.0,1
7.09,0,0.06595278007399324,0,49.1034,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.111865695,5,191.8478,1985.0,2,1,4,,28.0,1
7.17,2,0.060065869,5,130.9968,2007.0,2,2,2,,6.0,1
5.485,1,0.042993634,7,167.3842,2007.0,2,2,2,,6.0,2
20.85,0,0.097599775,14,224.8746,2004.0,1,2,2,,9.0,1
7.02,0,0.135852194,5,149.7734,1998.0,2,1,1,,15.0,1
19.2,0,0.167504237,4,110.5886,1998.0,2,1,1,,15.0,1
19.0,0,0.112379351,4,105.3622,2009.0,2,1,3,,4.0,1
20.5,1,0.023138823,10,152.734,2004.0,1,2,2,,9.0,2
5.655,0,0.06595278007399324,5,168.05,1999.0,2,3,2,,14.0,1
18.7,2,0.070801636,4,227.801,1999.0,2,3,2,,14.0,1
14.15,0,0.036016611,13,41.4138,2002.0,2,2,2,,11.0,0
6.52,0,0.04457004,2,165.3842,1987.0,3,1,2,,26.0,1
12.1,0,0.029775731,13,145.2444,2004.0,1,2,2,,9.0,0
14.3,0,0.213478694,4,84.9224,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.123849384,4,120.0124,1985.0,2,1,4,,28.0,1
8.185,0,0.038886823,5,118.5808,2009.0,2,1,3,,4.0,1
7.05,2,0.055512274,0,225.7088,1987.0,3,1,2,,26.0,1
17.2,2,0.05707763,5,224.8088,1999.0,2,3,2,,14.0,1
18.35,1,0.030495077,7,194.0162,1997.0,1,3,2,,16.0,2
12.792854228644284,2,0.06595278007399324,0,99.8384,1985.0,2,1,4,,28.0,1
9.5,2,0.048960915,14,188.1898,2007.0,2,2,2,,6.0,1
6.26,1,0.031485704,8,110.0228,2002.0,2,2,2,,11.0,2
15.0,1,0.071662195,7,127.7362,2009.0,2,1,3,,4.0,2
13.5,2,0.067815921,3,58.0562,1987.0,3,1,2,,26.0,1
7.35,0,0.028756673,5,40.5454,2007.0,2,2,2,,6.0,1
8.68,0,0.008849431,4,99.9384,1999.0,2,3,2,,14.0,1
20.85,0,0.202948268,12,197.4452,1998.0,2,1,1,,15.0,1
12.792854228644284,1,0.078454358,8,58.3562,1985.0,1,3,1,,28.0,2
15.85,0,0.107816091,13,56.8904,2002.0,2,2,2,,11.0,0
12.65,0,0.035465802,0,229.601,1999.0,2,3,2,,14.0,1
19.35,2,0.049635605,5,76.5644,1997.0,1,3,2,,16.0,1
20.7,2,0.114348523,3,95.0436,2002.0,2,2,2,,11.0,1
14.0,2,0.042195096,12,51.564,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.117578079,8,113.886,1985.0,1,3,1,,28.0,2
15.6,0,0.045240103,3,241.7854,2007.0,2,2,2,,6.0,1
17.25,0,0.072839052,2,79.7986,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.120932251,4,117.0466,1985.0,2,1,4,,28.0,1
20.6,0,0.023433422,5,94.5778,1987.0,3,1,2,,26.0,1
16.0,0,0.077168705,5,46.5086,2009.0,2,1,3,,4.0,1
10.3,0,0.079064574,0,178.237,2009.0,2,1,3,,4.0,1
9.1,2,0.008079833,4,81.7618,2007.0,2,2,2,,6.0,1
4.805,2,0.037758036,3,124.5704,1999.0,2,3,2,,14.0,1
14.65,0,0.171654513,5,48.4692,1999.0,2,3,2,,14.0,1
13.8,2,0.014733108,2,89.4172,1997.0,1,3,2,,16.0,1
8.695,1,0.06595278007399324,8,96.0094,1998.0,2,1,1,,15.0,2
20.25,0,0.060802383,3,219.7482,1998.0,2,1,1,,15.0,0
12.6,2,0.022004053,5,248.6092,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.052143322,13,144.5444,1985.0,1,3,1,,28.0,0
18.0,1,0.019416374,7,129.5994,1999.0,2,3,2,,14.0,2
8.1,2,0.134298156,2,40.448,2004.0,1,2,2,,9.0,1
5.735,0,0.057193256,5,174.437,2009.0,2,1,3,,4.0,1
19.35,1,0.06595278007399324,7,62.6168,2004.0,1,2,2,,9.0,2
16.2,1,0.175151361,7,182.1608,2004.0,1,2,2,,9.0,2
19.35,0,0.033155576,9,173.9738,2002.0,2,2,2,,11.0,1
18.0,0,0.125156,4,119.8124,2007.0,2,2,2,,6.0,1
6.63,2,0.010956306,12,56.9588,1999.0,2,3,2,,14.0,1
16.0,2,0.166159652,4,87.5856,1998.0,2,1,1,,15.0,1
8.895,2,0.137924102,4,161.9236,2002.0,2,2,2,,11.0,1
7.71,2,0.111469959,12,56.0956,1998.0,2,1,1,,15.0,1
16.5,2,0.09405464,0,98.3068,2002.0,2,2,2,,11.0,1
18.2,0,0.16240296,5,34.819,2007.0,2,2,2,,6.0,1
9.695,2,0.030461721,12,220.0114,2007.0,2,2,2,,6.0,1
15.75,0,0.235341126,6,252.1382,1998.0,2,1,1,,15.0,0
5.78,0,0.024362196,13,145.8102,1998.0,2,1,1,,15.0,0
16.1,0,0.065170902,3,146.176,2004.0,1,2,2,,9.0,1
19.5,2,0.030668818,2,87.954,1987.0,3,1,2,,26.0,1
5.695,0,0.065722924,4,256.9646,2002.0,2,2,2,,11.0,1
7.59,2,0.14504086,5,173.608,1997.0,1,3,2,,16.0,1
20.35,1,0.039347842,8,125.2678,2002.0,2,2,2,,11.0,2
13.3,0,0.079968115,3,234.43,2002.0,2,2,2,,11.0,1
18.75,1,0.051997608,7,108.328,1987.0,3,1,2,,26.0,2
20.1,1,0.014968132,7,140.8154,2002.0,2,2,2,,11.0,2
12.792854228644284,0,0.044281997,3,85.8856,1985.0,2,1,4,,28.0,1
14.65,1,0.083830905,8,161.4552,2007.0,2,2,2,,6.0,2
11.6,0,0.038486905,3,55.4272,1987.0,3,1,2,,26.0,1
17.85,0,0.024821278,13,153.4998,1997.0,1,3,2,,16.0,0
12.3,0,0.009402696,0,74.138,1987.0,3,1,2,,26.0,1
8.895,0,0.06595278007399324,1,176.637,2004.0,1,2,2,,9.0,1
18.7,0,0.01459303,13,52.7324,1997.0,1,3,2,,16.0,0
7.35,0,0.06595278007399324,5,43.8454,1997.0,1,3,2,,16.0,1
14.75,1,0.032941482,7,238.8906,1999.0,2,3,2,,14.0,2
7.56,0,0.06595278007399324,4,156.563,1998.0,2,1,1,,15.0,1
18.75,1,0.010386567,8,206.9954,2002.0,2,2,2,,11.0,2
7.71,2,0.047579697,3,120.3756,2004.0,1,2,2,,9.0,1
10.195,2,0.017631222,14,240.6538,1997.0,1,3,2,,16.0,1
11.1,0,0.010684957,2,85.7908,2009.0,2,1,3,,4.0,1
6.36,0,0.201765292,5,46.606,1998.0,2,1,1,,15.0,1
10.8,0,0.061350284,13,153.3024,2009.0,2,1,3,,4.0,0
14.85,0,0.098402239,5,168.1474,1997.0,1,3,2,,16.0,1
15.7,1,0.056306994,7,153.2024,2007.0,2,2,2,,6.0,2
18.85,1,0.06595278007399324,7,132.5626,2002.0,2,2,2,,11.0,2
12.792854228644284,2,0.046892427,4,53.2666,1985.0,2,1,4,,28.0,1
16.75,2,0.024954731,13,38.3822,2009.0,2,1,3,,4.0,0
6.135,2,0.079261353,0,152.8366,1987.0,3,1,2,,26.0,1
14.15,0,0.035325003,2,254.1014,1999.0,2,3,2,,14.0,1
7.27,1,0.077930971,7,97.3384,1998.0,2,1,1,,15.0,2
13.85,2,0.056318568,1,234.03,1997.0,1,3,2,,16.0,1
17.85,0,0.046898544,9,152.8682,2007.0,2,2,2,,6.0,1
16.0,0,0.061095899,14,223.4404,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.056306024,2,156.1972,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.085911519,12,114.5176,1985.0,1,3,1,,28.0,1
13.6,2,0.049666358,4,110.7912,1999.0,2,3,2,,14.0,1
15.1,1,0.059324821,8,237.2248,1997.0,1,3,2,,16.0,2
15.25,1,0.061133888,8,129.0968,1987.0,3,1,2,,26.0,2
6.28,0,0.027817961,13,85.8198,2009.0,2,1,3,,4.0,0
7.855,2,0.074070351,3,217.2482,2002.0,2,2,2,,11.0,1
8.97,1,0.155687405,8,52.8956,1998.0,2,1,1,,15.0,2
19.35,2,0.049626219,5,80.2644,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.021121347,6,53.0298,1985.0,2,1,4,,28.0,0
11.8,0,0.06595278007399324,5,45.5402,1997.0,1,3,2,,16.0,1
14.5,2,0.059067021,5,170.9448,2009.0,2,1,3,,4.0,1
16.85,2,0.079675335,12,110.1544,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.06595278007399324,3,103.6306,1985.0,2,1,4,,28.0,1
7.605,0,0.129241042,5,165.021,1997.0,1,3,2,,16.0,1
11.15,0,0.06595278007399324,3,47.2744,1998.0,2,1,1,,15.0,1
12.35,0,0.093676604,12,119.4124,2009.0,2,1,3,,4.0,1
11.0,2,0.133687996,2,222.0798,2009.0,2,1,3,,4.0,1
18.75,1,0.010424177,8,208.0954,2007.0,2,2,2,,6.0,2
12.792854228644284,0,0.106523384,4,38.1822,1985.0,2,1,4,,28.0,1
18.85,1,0.052160388,7,190.4846,2002.0,2,2,2,,11.0,2
5.785,2,0.038835464,5,263.1252,2002.0,2,2,2,,11.0,1
20.25,1,0.014303066,8,147.6418,2007.0,2,2,2,,6.0,2
13.35,0,0.038526684,12,238.3564,1997.0,1,3,2,,16.0,1
17.75,2,0.157718931,3,240.2538,2007.0,2,2,2,,6.0,1
14.6,0,0.150539043,13,49.2692,2004.0,1,2,2,,9.0,0
12.792854228644284,0,0.050505213,2,123.7072,1985.0,2,1,4,,28.0,1
19.35,0,0.026160105,5,168.3474,1987.0,3,1,2,,26.0,1
19.75,0,0.033861654,12,213.2902,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.067733845,5,243.3144,1985.0,1,3,1,,28.0,1
16.25,1,0.039146163,8,114.3176,1997.0,1,3,2,,16.0,2
8.275,1,0.110513428,8,104.4306,2002.0,2,2,2,,11.0,2
12.3,1,0.076554385,8,245.746,1997.0,1,3,2,,16.0,2
20.7,2,0.121419594,4,117.5466,1987.0,3,1,2,,26.0,1
13.85,1,0.031332632,10,40.548,2004.0,1,2,2,,9.0,2
12.792854228644284,0,0.084679095,6,190.6872,1985.0,2,1,4,,28.0,0
11.8,0,0.054109186,6,74.7012,1987.0,3,1,2,,26.0,0
15.35,2,0.09224886,9,147.6734,1998.0,2,1,1,,15.0,1
7.725,1,0.029066785,8,121.0414,2004.0,1,2,2,,9.0,2
12.792854228644284,1,0.037339898,8,75.2328,1985.0,1,3,1,,28.0,2
12.792854228644284,2,0.169458887,2,116.2834,1985.0,2,1,4,,28.0,1
14.3,2,0.049666763,9,212.9586,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.019106758,4,82.6592,1985.0,2,1,4,,28.0,1
18.85,0,0.039636104,12,41.648,2004.0,1,2,2,,9.0,1
19.6,1,0.040089313,8,106.7964,1998.0,2,1,1,,15.0,2
19.2,2,0.093840193,4,188.0214,1987.0,3,1,2,,26.0,1
7.09,0,0.012076957,0,48.6034,1998.0,2,1,1,,15.0,1
6.715,2,0.122081667,0,43.8454,2009.0,2,1,3,,4.0,1
10.3,1,0.116910445,7,154.563,2004.0,1,2,2,,9.0,2
12.792854228644284,2,0.144274551,4,55.2588,1985.0,1,3,1,,28.0,1
18.2,0,0.049419707,5,148.2734,2002.0,2,2,2,,11.0,1
12.35,0,0.093296553,12,120.0124,1997.0,1,3,2,,16.0,1
8.84,2,0.076717379,4,109.7228,2002.0,2,2,2,,11.0,1
6.76,2,0.048511068,5,77.996,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.112693192,12,256.2646,1985.0,1,3,1,,28.0,1
20.85,0,0.037615546,4,192.4478,2007.0,2,2,2,,6.0,1
18.7,0,0.026409147,0,126.102,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.061744052,12,59.2562,1985.0,2,1,4,,28.0,1
10.5,2,0.048304782,3,47.8376,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.034705807,8,163.721,1985.0,2,1,4,,28.0,2
11.3,1,0.06595278007399324,8,192.8478,1999.0,2,3,2,,14.0,2
9.895,2,0.06595278007399324,4,261.8278,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.016132205,7,108.2596,1985.0,2,1,4,,28.0,2
16.25,0,0.025882559,5,168.7474,2007.0,2,2,2,,6.0,1
6.89,2,0.136402598,12,191.882,2004.0,1,2,2,,9.0,1
10.1,2,0.045683383,12,38.2848,2004.0,1,2,2,,9.0,1
17.6,2,0.047353168,12,117.2782,2002.0,2,2,2,,11.0,1
11.1,2,0.053858987,5,166.0526,1999.0,2,3,2,,14.0,1
6.26,1,0.031549979,8,109.8228,2009.0,2,1,3,,4.0,2
18.7,0,0.089255373,12,253.9672,2004.0,1,2,2,,9.0,1
8.895,2,0.039041114,0,206.5296,1997.0,1,3,2,,16.0,1
6.115,2,0.011396037,4,89.0488,2002.0,2,2,2,,11.0,1
8.88,1,0.098540307,8,211.127,1987.0,3,1,2,,26.0,2
19.7,0,0.130411797,0,180.566,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.03509937,2,255.6014,1985.0,2,1,4,,28.0,1
20.7,0,0.284224541,2,186.1266,1998.0,2,1,1,,15.0,1
6.695,0,0.033913749,4,220.3456,1987.0,3,1,2,,26.0,1
12.792854228644284,1,0.121539272,8,92.4146,1985.0,1,3,1,,28.0,2
12.792854228644284,0,0.224269298,12,104.4622,1985.0,1,3,1,,28.0,1
14.0,2,0.06052101,4,152.9656,1999.0,2,3,2,,14.0,1
10.195,0,0.06595278007399324,12,119.744,1998.0,2,1,1,,15.0,1
12.5,0,0.112131275,2,118.244,1987.0,3,1,2,,26.0,1
15.0,0,0.04656414,0,121.0414,2009.0,2,1,3,,4.0,1
15.0,1,0.045091342,7,139.4838,2009.0,2,1,3,,4.0,2
20.75,0,0.089624277,1,193.9478,2009.0,2,1,3,,4.0,1
17.7,0,0.011613156,4,95.041,1997.0,1,3,2,,16.0,1
6.28,0,0.046372661,13,88.5198,1998.0,2,1,1,,15.0,0
12.792854228644284,0,0.16145695,12,104.4622,1985.0,2,1,4,,28.0,1
8.76,1,0.050052711,7,128.4336,1997.0,1,3,2,,16.0,2
15.15,0,0.06595278007399324,0,149.3708,1999.0,2,3,2,,14.0,1
16.75,2,0.008583918,9,72.1038,2002.0,2,2,2,,11.0,1
9.1,1,0.080226072,8,45.7718,1987.0,3,1,2,,26.0,2
12.792854228644284,2,0.030545722,2,85.454,1985.0,2,1,4,,28.0,1
12.8,0,0.022944688,5,115.0492,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.138923761,2,78.4644,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.057258817,3,85.3566,1985.0,2,1,4,,28.0,1
8.975,2,0.009077217,2,102.099,2002.0,2,2,2,,11.0,1
